Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.902740000000023,77.5583320000003,876.400896693443,1000.7149926296858,-82.60186876262982
12.902740000000023,77.55883200000031,876.400896693443,1000.7214439996858,-82.60540476241032
12.902740000000023,77.55933200000031,876.400896693443,1000.7278953696858,-82.60688244981264
12.902740000000023,77.55983200000031,876.400896693443,1000.7343467396857,-82.61575808969415
12.902740000000023,77.56033200000032,876.400896693443,1000.7407981096858,-82.60855676863599
12.902740000000023,77.56083200000032,876.400896693443,1000.7472494796858,-82.57986685761415
12.902740000000023,77.56133200000032,876.400896693443,1000.7537008496859,-82.56685451269776
12.902740000000023,77.56183200000032,876.400896693443,1000.7601522196859,-79.39762103888944
12.902740000000023,77.56233200000032,876.400896693443,1000.7666035896859,-76.21939511648571
12.902740000000023,77.56283200000033,876.400896693443,1000.773054959686,-82.46534539991697
12.902740000000023,77.56333200000033,876.400896693443,1000.779506329686,-88.17325954104403
12.902740000000023,77.56383200000033,876.400896693443,1000.785957699686,-88.15638056762178
12.902740000000023,77.56433200000033,876.400896693443,1000.7924090696861,-88.14964060803595
12.902740000000023,77.56483200000034,876.400896693443,1000.7988604396861,-88.14891727862923
12.902740000000023,77.56533200000034,876.400896693443,1000.8053118096861,-88.15089629703218
12.902740000000023,77.56583200000034,876.400896693443,1000.8117631796862,-85.68594806094103
12.902740000000023,77.56633200000034,876.400896693443,1000.8182145496862,-85.62703193997763
12.902740000000023,77.56683200000035,876.400896693443,1000.8246659196863,-85.57081517715211
12.902740000000023,77.56733200000035,876.400896693443,1000.8311172896863,-85.51877856595385
12.902740000000023,77.56783200000035,876.400896693443,1000.8375686596863,-85.46983953013783
12.902740000000023,77.56833200000035,876.400896693443,1000.8440200296864,-85.42692498166673
12.902740000000023,77.56883200000036,876.400896693443,1000.8504713996864,-85.38825206534457
12.902740000000023,77.56933200000036,876.400896693443,1000.8569227696864,-85.35318856837434
12.902740000000023,77.56983200000036,876.400896693443,1000.8633741396865,-85.32269834722695
12.902740000000023,77.57033200000036,876.400896693443,1000.8698255096864,-85.29469080472923
12.902740000000023,77.57083200000037,876.400896693443,1000.8762768796864,-85.26960094531862
12.902740000000023,77.57133200000037,876.400896693443,1000.8827282496865,-85.24455865941893
12.902740000000023,77.57183200000037,876.400896693443,1000.8891796196865,-85.22217467016662
12.902740000000023,77.57233200000037,876.400896693443,1000.8956309896865,-85.2014192817491
12.902740000000023,77.57283200000037,876.400896693443,1000.9020823596866,-85.18275624221042
12.902740000000023,77.57333200000038,876.400896693443,1000.9085337296866,-85.16586918596555
12.902740000000023,77.57383200000038,876.400896693443,1000.9149850996866,-85.15092241746778
12.902740000000023,77.57433200000038,876.400896693443,1000.9214364696867,-85.1361801492337
12.902740000000023,77.57483200000038,876.400896693443,1000.9278878396867,-85.1221097822324
12.902740000000023,77.57533200000039,876.400896693443,1000.9343392096868,-85.10884272193746
12.902740000000023,77.57583200000039,876.400896693443,1000.9407905796868,-88.19361968741964
12.902740000000023,77.57633200000039,876.400896693443,1000.9472419496868,-88.19443068122361
12.902740000000023,77.5768320000004,876.400896693443,1000.9536933196869,-88.19521114701949
12.902740000000023,77.5773320000004,876.400896693443,1000.9601446896869,-88.19595641518576
12.902740000000023,77.5778320000004,876.400896693443,1000.9665960596869,-88.19664288402619
12.902740000000023,77.5783320000004,876.400896693443,1000.973047429687,-88.39441912458611
12.902740000000023,77.5788320000004,876.400896693443,1000.979498799687,-88.39529622910344
12.902740000000023,77.5793320000004,876.400896693443,1000.985950169687,-88.3960976432041
12.902740000000023,77.57983200000041,876.400896693443,1000.9924015396871,-88.39682676567344
12.902740000000023,77.58033200000041,876.400896693443,1000.9988529096871,-88.39749367278145
12.902740000000023,77.58083200000041,876.400896693443,1001.005304279687,-88.59703528035251
12.902740000000023,77.58133200000042,876.400896693443,1001.0117556496871,-88.59761157202541
12.902740000000023,77.58183200000042,876.400896693443,1001.0182070196871,-88.59813276835919
12.902740000000023,77.58233200000042,876.400896693443,1001.0246583896871,-88.59860477971226
12.902740000000023,77.58283200000042,876.400896693443,1001.0311097596872,-88.5990327915545
12.902740000000023,77.58333200000042,876.400896693443,1001.0375611296872,-88.5994213642796
12.902740000000023,77.58383200000043,876.400896693443,1001.0440124996873,-88.59977451789302
12.902740000000023,77.58433200000043,876.400896693443,1001.0504638696873,-88.79979008896576
12.902740000000023,77.58483200000043,876.400896693443,1001.0569152396873,-88.7999876621999
12.902740000000023,77.58533200000043,876.400896693443,1001.0633666096874,-88.80016791167348
12.902740000000023,77.58583200000044,876.400896693443,1001.0698179796874,-85.80346459278675
12.902740000000023,77.58633200000044,876.400896693443,1001.0762693496874,-85.80347169267826
12.902740000000023,77.58683200000044,876.400896693443,1001.0827207196875,-85.80347500390677
12.902740000000023,77.58733200000044,876.400896693443,1001.0891720896875,-85.80347496072842
12.902740000000023,77.58783200000045,876.400896693443,1001.0956234596875,-85.80347194880575
12.902740000000023,77.58833200000045,876.400896693443,1001.1020748296876,-85.80346631098642
12.902740000000023,77.58883200000045,876.400896693443,1001.1085261996876,-85.8034583523479
12.902740000000023,77.58933200000045,876.400896693443,1001.1149775696877,-85.8034483446059
12.902740000000023,77.58983200000046,876.400896693443,1001.1214289396877,-90.99958599415908
12.903240000000023,77.493832,876.400896693443,999.9215128156818,-117.0
12.903240000000023,77.494332,876.400896693443,999.9279644356818,-117.0
12.903240000000023,77.494832,876.400896693443,999.9344160556818,-116.99999999999999
12.903240000000023,77.495332,876.400896693443,999.9408676756818,-117.0
12.903240000000023,77.49583200000001,876.400896693443,999.947319295682,-116.99999999999999
12.903240000000023,77.49633200000001,876.400896693443,999.953770915682,-117.00000000000001
12.903240000000023,77.49683200000001,876.400896693443,999.960222535682,-116.99999999999999
12.903240000000023,77.49733200000001,876.400896693443,999.966674155682,-117.00000000000001
12.903240000000023,77.49783200000002,876.400896693443,999.973125775682,-116.99999999999999
12.903240000000023,77.49833200000002,876.400896693443,999.9795773956821,-117.0
12.903240000000023,77.49883200000002,876.400896693443,999.9860290156821,-117.00000000000001
12.903240000000023,77.49933200000002,876.400896693443,999.9924806356821,-117.0
12.903240000000023,77.49983200000003,876.400896693443,999.9989322556821,-117.00000000000001
12.903240000000023,77.50033200000003,876.400896693443,1000.0053838756821,-117.00000000000001
12.903240000000023,77.50083200000003,876.400896693443,1000.0118354956822,-117.0
12.903240000000023,77.50133200000003,876.400896693443,1000.0182871156823,-117.0
12.903240000000023,77.50183200000004,876.400896693443,1000.0247387356823,-117.00000000000003
12.903240000000023,77.50233200000004,876.400896693443,1000.0311903556823,-117.00000000000001
12.903240000000023,77.50283200000004,876.400896693443,1000.0376419756824,-117.0
12.903240000000023,77.50333200000004,876.400896693443,1000.0440935956824,-117.0
12.903240000000023,77.50383200000005,876.400896693443,1000.0505452156824,-117.00000000000001
12.903240000000023,77.50433200000005,876.400896693443,1000.0569968356824,-117.00000000000003
12.903240000000023,77.50483200000005,876.400896693443,1000.0634484556824,-116.99999999999999
12.903240000000023,77.50533200000005,876.400896693443,1000.0699000756825,-117.0
12.903240000000023,77.50583200000005,876.400896693443,1000.0763516956825,-117.00000000000001
12.903240000000023,77.50633200000006,876.400896693443,1000.0828033156826,-117.00000000000001
12.903240000000023,77.50683200000006,876.400896693443,1000.0892549356826,-116.99999999999999
12.903240000000023,77.50733200000006,876.400896693443,1000.0957065556826,-117.0
12.903240000000023,77.50783200000006,876.400896693443,1000.1021581756827,-117.0
12.903240000000023,77.50833200000007,876.400896693443,1000.1086097956827,-117.0
12.903240000000023,77.50883200000007,876.400896693443,1000.1150614156827,-116.99999999999999
12.903240000000023,77.50933200000007,876.400896693443,1000.1215130356827,-117.0
12.903240000000023,77.50983200000007,876.400896693443,1000.1279646556827,-116.99999999999999
12.903240000000023,77.51033200000008,876.400896693443,1000.1344162756828,-117.0
12.903240000000023,77.51083200000008,876.400896693443,1000.1408678956828,-116.99999999999997
12.903240000000023,77.51133200000008,876.400896693443,1000.1473195156829,-117.00000000000001
12.903240000000023,77.51183200000008,876.400896693443,1000.1537711356829,-116.99999999999997
12.903240000000023,77.51233200000009,876.400896693443,1000.1602227556829,-117.0
12.903240000000023,77.51283200000009,876.400896693443,1000.166674375683,-117.00000000000003
12.903240000000023,77.51333200000009,876.400896693443,1000.173125995683,-117.00000000000001
12.903240000000023,77.5138320000001,876.400896693443,1000.179577615683,-116.99999999999999
12.903240000000023,77.5143320000001,876.400896693443,1000.186029235683,-117.00000000000001
12.903240000000023,77.5148320000001,876.400896693443,1000.1924808556831,-117.00000000000001
12.903240000000023,77.5153320000001,876.400896693443,1000.1989324756831,-117.0
12.903240000000023,77.5158320000001,876.400896693443,1000.2053840956831,-117.0
12.903240000000023,77.5163320000001,876.400896693443,1000.2118357156832,-117.0
12.903240000000023,77.51683200000011,876.400896693443,1000.2182873356832,-116.99999999999999
12.903240000000023,77.51733200000011,876.400896693443,1000.2247389556833,-116.99999999999999
12.903240000000023,77.51783200000011,876.400896693443,1000.2311905756833,-117.0
12.903240000000023,77.51833200000011,876.400896693443,1000.2376421956833,-116.99999999999999
12.903240000000023,77.51883200000012,876.400896693443,1000.2440938156833,-116.99999999999999
12.903240000000023,77.51933200000012,876.400896693443,1000.2505454356833,-116.99999999999999
12.903240000000023,77.51983200000012,876.400896693443,1000.2569970556834,-116.99999999999999
12.903240000000023,77.52033200000012,876.400896693443,1000.2634486756834,-117.0
12.903240000000023,77.52083200000013,876.400896693443,1000.2699002956834,-78.0
12.903240000000023,77.52133200000013,876.400896693443,1000.2763519156834,-78.0
12.903240000000023,77.52183200000013,876.400896693443,1000.2828035356835,-77.99999999999999
12.903240000000023,77.52233200000013,876.400896693443,1000.2892551556836,-78.00000000000001
12.903240000000023,77.52283200000014,876.400896693443,1000.2957067756836,-78.0
12.903240000000023,77.52333200000014,876.400896693443,1000.3021583956836,-77.99999999999999
12.903240000000023,77.52383200000014,876.400896693443,1000.3086100156836,-78.0
12.903240000000023,77.52433200000014,876.400896693443,1000.3150616356836,-78.0
12.903240000000023,77.52483200000015,876.400896693443,1000.3215132556837,-78.0
12.903240000000023,77.52533200000015,876.400896693443,1000.3279648756837,-77.99999999999999
12.903240000000023,77.52583200000015,876.400896693443,1000.3344164956837,-78.0
12.903240000000023,77.52633200000015,876.400896693443,1000.3408681156837,-78.00000000000001
12.903240000000023,77.52683200000016,876.400896693443,1000.3473197356839,-77.99999999999999
12.903240000000023,77.52733200000016,876.400896693443,1000.3537713556839,-78.0
12.903240000000023,77.52783200000016,876.400896693443,1000.3602229756839,-77.99999999999999
12.903240000000023,77.52833200000016,876.400896693443,1000.3666745956839,-78.0
12.903240000000023,77.52883200000016,876.400896693443,1000.3731262156839,-77.99999999999999
12.903240000000023,77.52933200000017,876.400896693443,1000.379577835684,-78.0
12.903240000000023,77.52983200000017,876.400896693443,1000.386029455684,-78.0
12.903240000000023,77.53033200000017,876.400896693443,1000.392481075684,-78.0
12.903240000000023,77.53083200000017,876.400896693443,1000.398932695684,-77.99999999999999
12.903240000000023,77.53133200000018,876.400896693443,1000.405384315684,-78.00000000000001
12.903240000000023,77.53183200000018,876.400896693443,1000.4118359356842,-78.00000000000001
12.903240000000023,77.53233200000018,876.400896693443,1000.4182875556842,-78.00000000000001
12.903240000000023,77.53283200000018,876.400896693443,1000.4247391756842,-77.99999999999999
12.903240000000023,77.53333200000019,876.400896693443,1000.4311907956842,-77.99999999999999
12.903240000000023,77.53383200000019,876.400896693443,1000.4376424156842,-78.0
12.903240000000023,77.53433200000019,876.400896693443,1000.4440940356843,-78.4016047473888
12.903240000000023,77.5348320000002,876.400896693443,1000.4505456556843,-78.40411220159199
12.903240000000023,77.5353320000002,876.400896693443,1000.4569972756843,-78.40677222368898
12.903240000000023,77.5358320000002,876.400896693443,1000.4634488956843,-78.4096114256981
12.903240000000023,77.5363320000002,876.400896693443,1000.4699005156843,-78.41246425715389
12.903240000000023,77.5368320000002,876.400896693443,1000.4763521356845,-78.41552152946828
12.903240000000023,77.5373320000002,876.400896693443,1000.4828037556845,-78.41880751063387
12.903240000000023,77.53783200000021,876.400896693443,1000.4892553756845,-78.42220378155817
12.903240000000023,77.53833200000021,876.400896693443,1000.4957069956845,-78.62006919586574
12.903240000000023,77.53883200000021,876.400896693443,1000.5021586156846,-78.623912218377
12.903240000000023,77.53933200000021,876.400896693443,1000.5086102356846,-78.82246368344731
12.903240000000023,77.53983200000022,876.400896693443,1000.5150618556846,-78.82628892555695
12.903240000000023,77.54033200000022,876.400896693443,1000.5215134756846,-78.83037584406232
12.903240000000023,77.54083200000022,876.400896693443,1000.5279650956846,-80.96184274391359
12.903240000000023,77.54133200000022,876.400896693443,1000.5344167156848,-83.09056040741358
12.903240000000023,77.54183200000023,876.400896693443,1000.5408683356848,-83.09057429024946
12.903240000000023,77.54233200000023,876.400896693443,1000.5473199556848,-80.00000834574155
12.903240000000023,77.54283200000023,876.400896693443,1000.5537715756848,-81.93714622371081
12.903240000000023,77.54333200000023,876.400896693443,1000.5602231956848,-81.93957037748106
12.903240000000023,77.54383200000024,876.400896693443,1000.5666748156849,-83.8720102812265
12.903240000000023,77.54433200000024,876.400896693443,1000.5731264356849,-83.87062802857822
12.903240000000023,77.54483200000024,876.400896693443,1000.5795780556849,-83.86939934811821
12.903240000000023,77.54533200000024,876.400896693443,1000.5860296756849,-83.86836592688533
12.903240000000023,77.54583200000025,876.400896693443,1000.5924812956849,-83.86757789991039
12.903240000000023,77.54633200000025,876.400896693443,1000.598932915685,-83.86709542144467
12.903240000000023,77.54683200000025,876.400896693443,1000.6053845356851,-83.86699046622117
12.903240000000023,77.54733200000025,876.400896693443,1000.6118361556851,-83.86734885695903
12.903240000000023,77.54783200000026,876.400896693443,1000.6182877756851,-83.86827248820879
12.903240000000023,77.54833200000026,876.400896693443,1000.6247393956851,-80.77489162841366
12.903240000000023,77.54883200000026,876.400896693443,1000.6311910156852,-80.77393158422846
12.903240000000023,77.54933200000026,876.400896693443,1000.6376426356852,-80.77257725180668
12.903240000000023,77.54983200000026,876.400896693443,1000.6440942556852,-80.77266835404612
12.903240000000023,77.55033200000027,876.400896693443,1000.6505458756852,-80.77429177959304
12.903240000000023,77.55083200000027,876.400896693443,1000.6569974956853,-77.65740490896124
12.903240000000023,77.55133200000027,876.400896693443,1000.6634491156854,-77.65036489751779
12.903240000000023,77.55183200000027,876.400896693443,1000.6699007356854,-80.78197864408699
12.903240000000023,77.55233200000028,876.400896693443,1000.6763523556854,-80.78756218871646
12.903240000000023,77.55283200000028,876.400896693443,1000.6828039756854,-83.96647100547192
12.903240000000023,77.55333200000028,876.400896693443,1000.6892555956855,-83.99554631610415
12.903240000000023,77.55383200000028,876.400896693443,1000.6957072156855,-85.80316062230177
12.903240000000023,77.55433200000029,876.400896693443,1000.7021588356855,-82.60641112935699
12.903240000000023,77.55483200000029,876.400896693443,1000.7086104556855,-82.60215041422454
12.903240000000023,77.55533200000029,876.400896693443,1000.7150620756855,-76.19844811692512
12.903240000000023,77.5558320000003,876.400896693443,1000.7215136956856,-73.0
12.903240000000023,77.5563320000003,876.400896693443,1000.7279653156857,-73.0
12.903240000000023,77.5568320000003,876.400896693443,1000.7344169356857,-73.00000000000001
12.903240000000023,77.5573320000003,876.400896693443,1000.7408685556857,-73.0
12.903240000000023,77.5578320000003,876.400896693443,1000.7473201756857,-73.00000000000001
12.903240000000023,77.5583320000003,876.400896693443,1000.7537717956858,-76.19119078042156
12.903240000000023,77.55883200000031,876.400896693443,1000.7602234156858,-79.38616115889535
12.903240000000023,77.55933200000031,876.400896693443,1000.7666750356858,-79.39661899283224
12.903240000000023,77.55983200000031,876.400896693443,1000.7731266556858,-79.41875850985909
12.903240000000023,77.56033200000032,876.400896693443,1000.7795782756858,-85.78995088554774
12.903240000000023,77.56083200000032,876.400896693443,1000.7860298956859,-82.60576673255932
12.903240000000023,77.56133200000032,876.400896693443,1000.792481515686,-82.59587642205493
12.903240000000023,77.56183200000032,876.400896693443,1000.798933135686,-82.58546490775318
12.903240000000023,77.56233200000032,876.400896693443,1000.805384755686,-79.40280850337169
12.903240000000023,77.56283200000033,876.400896693443,1000.8118363756861,-79.25086489876063
12.903240000000023,77.56333200000033,876.400896693443,1000.8182879956861,-79.3999460573644
12.903240000000023,77.56383200000033,876.400896693443,1000.8247396156861,-82.53521823419536
12.903240000000023,77.56433200000033,876.400896693443,1000.8311912356861,-85.36460864570702
12.903240000000023,77.56483200000034,876.400896693443,1000.8376428556861,-82.3577175878598
12.903240000000023,77.56533200000034,876.400896693443,1000.8440944756862,-82.3166266542166
12.903240000000023,77.56583200000034,876.400896693443,1000.8505460956862,-82.26894628238072
12.903240000000023,77.56633200000034,876.400896693443,1000.8569977156862,-82.22539859743205
12.903240000000023,77.56683200000035,876.400896693443,1000.8634493356863,-82.18811568257415
12.903240000000023,77.56733200000035,876.400896693443,1000.8699009556863,-82.3488124530164
12.903240000000023,77.56783200000035,876.400896693443,1000.8763525756864,-79.1984876740366
12.903240000000023,77.56833200000035,876.400896693443,1000.8828041956864,-79.16155134690608
12.903240000000023,77.56883200000036,876.400896693443,1000.8892558156864,-82.27908967582721
12.903240000000023,77.56933200000036,876.400896693443,1000.8957074356864,-82.26187184815635
12.903240000000023,77.56983200000036,876.400896693443,1000.9021590556864,-88.59553538419195
12.903240000000023,77.57033200000036,876.400896693443,1000.9086106756865,-88.59729699978085
12.903240000000023,77.57083200000037,876.400896693443,1000.9150622956865,-88.79828818920124
12.903240000000023,77.57133200000037,876.400896693443,1000.9215139156865,-88.79933551719
12.903240000000023,77.57183200000037,876.400896693443,1000.9279655356866,-89.0
12.903240000000023,77.57233200000037,876.400896693443,1000.9344171556867,-89.0
12.903240000000023,77.57283200000037,876.400896693443,1000.9408687756867,-89.0
12.903240000000023,77.57333200000038,876.400896693443,1000.9473203956867,-89.0
12.903240000000023,77.57383200000038,876.400896693443,1000.9537720156867,-89.0
12.903240000000023,77.57433200000038,876.400896693443,1000.9602236356867,-88.99999999999999
12.903240000000023,77.57483200000038,876.400896693443,1000.9666752556868,-89.0
12.903240000000023,77.57533200000039,876.400896693443,1000.9731268756868,-88.99999999999999
12.903240000000023,77.57583200000039,876.400896693443,1000.9795784956868,-88.99999999999999
12.903240000000023,77.57633200000039,876.400896693443,1000.9860301156868,-89.0
12.903240000000023,77.5768320000004,876.400896693443,1000.9924817356869,-85.80535540820578
12.903240000000023,77.5773320000004,876.400896693443,1000.998933355687,-85.80538726672056
12.903240000000023,77.5778320000004,876.400896693443,1001.005384975687,-85.8054028638679
12.903240000000023,77.5783320000004,876.400896693443,1001.011836595687,-85.80540498955173
12.903240000000023,77.5788320000004,876.400896693443,1001.018288215687,-85.80539596378601
12.903240000000023,77.5793320000004,876.400896693443,1001.024739835687,-85.80537772035248
12.903240000000023,77.57983200000041,876.400896693443,1001.0311914556871,-85.80535187464851
12.903240000000023,77.58033200000041,876.400896693443,1001.0376430756871,-85.80531977886186
12.903240000000023,77.58083200000041,876.400896693443,1001.0440946956871,-85.80528256696765
12.903240000000023,77.58133200000042,876.400896693443,1001.0505463156871,-85.80524119153205
12.903240000000023,77.58183200000042,876.400896693443,1001.0569979356871,-85.80519645390396
12.903240000000023,77.58233200000042,876.400896693443,1001.0634495556873,-85.80514902905543
12.903240000000023,77.58283200000042,876.400896693443,1001.0699011756873,-85.80509948607917
12.903240000000023,77.58333200000042,876.400896693443,1001.0763527956873,-85.8050483051511
12.903240000000023,77.58383200000043,876.400896693443,1001.0828044156873,-85.80499589160769
12.903240000000023,77.58433200000043,876.400896693443,1001.0892560356874,-85.80494258766014
12.903240000000023,77.58483200000043,876.400896693443,1001.0957076556874,-85.80488868216923
12.903240000000023,77.58533200000043,876.400896693443,1001.1021592756874,-85.80483441882188
12.903240000000023,77.58583200000044,876.400896693443,1001.1086108956874,-85.80478000298895
12.903240000000023,77.58633200000044,876.400896693443,1001.1150625156874,-85.80472560749011
12.903240000000023,77.58683200000044,876.400896693443,1001.1215141356876,-85.80467137745146
12.903240000000023,77.58733200000044,876.400896693443,1001.1279657556876,-85.80461743440776
12.903240000000023,77.58783200000045,876.400896693443,1001.1344173756876,-85.80456387977405
12.903240000000023,77.58833200000045,876.400896693443,1001.1408689956876,-85.80451079778965
12.903240000000023,77.58883200000045,876.400896693443,1001.1473206156876,-92.99934108622477
12.903240000000023,77.58933200000045,876.400896693443,1001.1537722356877,-99.00000000000001
12.903240000000023,77.58983200000046,876.400896693443,1001.1602238556877,-99.0
12.903740000000024,77.493832,876.400896693443,999.9602597316818,-116.99999999999999
12.903740000000024,77.494332,876.400896693443,999.9667116016818,-116.99999999999999
12.903740000000024,77.494832,876.400896693443,999.9731634716819,-117.00000000000001
12.903740000000024,77.495332,876.400896693443,999.9796153416819,-117.0
12.903740000000024,77.49583200000001,876.400896693443,999.986067211682,-117.0
12.903740000000024,77.49633200000001,876.400896693443,999.992519081682,-117.0
12.903740000000024,77.49683200000001,876.400896693443,999.998970951682,-116.99999999999999
12.903740000000024,77.49733200000001,876.400896693443,1000.005422821682,-117.0
12.903740000000024,77.49783200000002,876.400896693443,1000.0118746916821,-116.99999999999999
12.903740000000024,77.49833200000002,876.400896693443,1000.0183265616821,-117.0
12.903740000000024,77.49883200000002,876.400896693443,1000.0247784316821,-117.00000000000001
12.903740000000024,77.49933200000002,876.400896693443,1000.0312303016822,-117.0
12.903740000000024,77.49983200000003,876.400896693443,1000.0376821716821,-117.0
12.903740000000024,77.50033200000003,876.400896693443,1000.0441340416822,-117.0
12.903740000000024,77.50083200000003,876.400896693443,1000.0505859116822,-117.0
12.903740000000024,77.50133200000003,876.400896693443,1000.0570377816823,-117.00000000000001
12.903740000000024,77.50183200000004,876.400896693443,1000.0634896516823,-117.0
12.903740000000024,77.50233200000004,876.400896693443,1000.0699415216824,-117.0
12.903740000000024,77.50283200000004,876.400896693443,1000.0763933916824,-117.0
12.903740000000024,77.50333200000004,876.400896693443,1000.0828452616825,-116.99999999999999
12.903740000000024,77.50383200000005,876.400896693443,1000.0892971316824,-116.99999999999999
12.903740000000024,77.50433200000005,876.400896693443,1000.0957490016825,-117.00000000000001
12.903740000000024,77.50483200000005,876.400896693443,1000.1022008716825,-117.0
12.903740000000024,77.50533200000005,876.400896693443,1000.1086527416826,-117.0
12.903740000000024,77.50583200000005,876.400896693443,1000.1151046116826,-117.00000000000001
12.903740000000024,77.50633200000006,876.400896693443,1000.1215564816825,-116.99999999999999
12.903740000000024,77.50683200000006,876.400896693443,1000.1280083516826,-116.99999999999999
12.903740000000024,77.50733200000006,876.400896693443,1000.1344602216826,-117.0
12.903740000000024,77.50783200000006,876.400896693443,1000.1409120916827,-117.00000000000001
12.903740000000024,77.50833200000007,876.400896693443,1000.1473639616827,-117.0
12.903740000000024,77.50883200000007,876.400896693443,1000.1538158316828,-116.99999999999999
12.903740000000024,77.50933200000007,876.400896693443,1000.1602677016828,-116.99999999999999
12.903740000000024,77.50983200000007,876.400896693443,1000.1667195716828,-116.99999999999999
12.903740000000024,77.51033200000008,876.400896693443,1000.1731714416828,-117.00000000000001
12.903740000000024,77.51083200000008,876.400896693443,1000.1796233116829,-116.99999999999999
12.903740000000024,77.51133200000008,876.400896693443,1000.1860751816829,-116.99999999999999
12.903740000000024,77.51183200000008,876.400896693443,1000.192527051683,-117.0
12.903740000000024,77.51233200000009,876.400896693443,1000.198978921683,-116.99999999999999
12.903740000000024,77.51283200000009,876.400896693443,1000.2054307916829,-117.00000000000001
12.903740000000024,77.51333200000009,876.400896693443,1000.211882661683,-117.0
12.903740000000024,77.5138320000001,876.400896693443,1000.218334531683,-117.00000000000001
12.903740000000024,77.5143320000001,876.400896693443,1000.2247864016831,-117.0
12.903740000000024,77.5148320000001,876.400896693443,1000.2312382716831,-116.99999999999999
12.903740000000024,77.5153320000001,876.400896693443,1000.2376901416832,-117.00000000000001
12.903740000000024,77.5158320000001,876.400896693443,1000.2441420116832,-117.0
12.903740000000024,77.5163320000001,876.400896693443,1000.2505938816832,-117.0
12.903740000000024,77.51683200000011,876.400896693443,1000.2570457516832,-117.00000000000001
12.903740000000024,77.51733200000011,876.400896693443,1000.2634976216833,-117.00000000000003
12.903740000000024,77.51783200000011,876.400896693443,1000.2699494916833,-116.99999999999999
12.903740000000024,77.51833200000011,876.400896693443,1000.2764013616834,-117.0
12.903740000000024,77.51883200000012,876.400896693443,1000.2828532316834,-78.0
12.903740000000024,77.51933200000012,876.400896693443,1000.2893051016835,-78.0
12.903740000000024,77.51983200000012,876.400896693443,1000.2957569716834,-78.0
12.903740000000024,77.52033200000012,876.400896693443,1000.3022088416834,-78.0
12.903740000000024,77.52083200000013,876.400896693443,1000.3086607116835,-78.00000000000001
12.903740000000024,77.52133200000013,876.400896693443,1000.3151125816835,-78.0
12.903740000000024,77.52183200000013,876.400896693443,1000.3215644516836,-78.00000000000001
12.903740000000024,77.52233200000013,876.400896693443,1000.3280163216835,-78.0
12.903740000000024,77.52283200000014,876.400896693443,1000.3344681916836,-78.0
12.903740000000024,77.52333200000014,876.400896693443,1000.3409200616836,-77.99999999999999
12.903740000000024,77.52383200000014,876.400896693443,1000.3473719316837,-78.0
12.903740000000024,77.52433200000014,876.400896693443,1000.3538238016837,-77.99999999999999
12.903740000000024,77.52483200000015,876.400896693443,1000.3602756716838,-78.0
12.903740000000024,77.52533200000015,876.400896693443,1000.3667275416838,-77.99999999999999
12.903740000000024,77.52583200000015,876.400896693443,1000.3731794116839,-77.99999999999999
12.903740000000024,77.52633200000015,876.400896693443,1000.3796312816838,-78.0
12.903740000000024,77.52683200000016,876.400896693443,1000.3860831516838,-77.99999999999999
12.903740000000024,77.52733200000016,876.400896693443,1000.3925350216839,-78.00000000000001
12.903740000000024,77.52783200000016,876.400896693443,1000.3989868916839,-78.0
12.903740000000024,77.52833200000016,876.400896693443,1000.405438761684,-77.99999999999999
12.903740000000024,77.52883200000016,876.400896693443,1000.411890631684,-78.0
12.903740000000024,77.52933200000017,876.400896693443,1000.418342501684,-78.0
12.903740000000024,77.52983200000017,876.400896693443,1000.424794371684,-77.99999999999999
12.903740000000024,77.53033200000017,876.400896693443,1000.4312462416841,-78.00000000000001
12.903740000000024,77.53083200000017,876.400896693443,1000.4376981116841,-78.00000000000001
12.903740000000024,77.53133200000018,876.400896693443,1000.4441499816842,-78.0
12.903740000000024,77.53183200000018,876.400896693443,1000.4506018516842,-78.0
12.903740000000024,77.53233200000018,876.400896693443,1000.4570537216842,-78.0
12.903740000000024,77.53283200000018,876.400896693443,1000.4635055916842,-78.0
12.903740000000024,77.53333200000019,876.400896693443,1000.4699574616843,-78.0
12.903740000000024,77.53383200000019,876.400896693443,1000.4764093316843,-78.0
12.903740000000024,77.53433200000019,876.400896693443,1000.4828612016843,-78.0
12.903740000000024,77.5348320000002,876.400896693443,1000.4893130716844,-78.00000000000001
12.903740000000024,77.5353320000002,876.400896693443,1000.4957649416843,-78.00000000000001
12.903740000000024,77.5358320000002,876.400896693443,1000.5022168116844,-78.0
12.903740000000024,77.5363320000002,876.400896693443,1000.5086686816844,-78.00000000000001
12.903740000000024,77.5368320000002,876.400896693443,1000.5151205516845,-78.0
12.903740000000024,77.5373320000002,876.400896693443,1000.5215724216845,-78.0
12.903740000000024,77.53783200000021,876.400896693443,1000.5280242916846,-78.39291821665296
12.903740000000024,77.53833200000021,876.400896693443,1000.5344761616846,-78.39558694395669
12.903740000000024,77.53883200000021,876.400896693443,1000.5409280316846,-78.39850141893668
12.903740000000024,77.53933200000021,876.400896693443,1000.5473799016846,-78.40168173309368
12.903740000000024,77.53983200000022,876.400896693443,1000.5538317716847,-78.40514922191944
12.903740000000024,77.54033200000022,876.400896693443,1000.5602836416847,-78.40892642784586
