Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.903740000000024,77.58783200000045,876.400896693443,1001.1732112916876,-92.38
12.903740000000024,77.58833200000045,876.400896693443,1001.1796631616877,-92.38
12.903740000000024,77.58883200000045,876.400896693443,1001.1861150316877,-92.38
12.903740000000024,77.58933200000045,876.400896693443,1001.1925669016878,-92.38
12.903740000000024,77.58983200000046,876.400896693443,1001.1990187716877,-92.38
12.904240000000025,77.493832,876.400896693443,999.9990066476819,-117.0
12.904240000000025,77.494332,876.400896693443,1000.005458767682,-117.0
12.904240000000025,77.494832,876.400896693443,1000.0119108876819,-117.0
12.904240000000025,77.495332,876.400896693443,1000.018363007682,-116.9
12.904240000000025,77.49583200000001,876.400896693443,1000.024815127682,-117.0
12.904240000000025,77.49633200000001,876.400896693443,1000.0312672476821,-117.0
12.904240000000025,77.49683200000001,876.400896693443,1000.037719367682,-117.0
12.904240000000025,77.49733200000001,876.400896693443,1000.0441714876821,-117.0
12.904240000000025,77.49783200000002,876.400896693443,1000.0506236076822,-117.0
12.904240000000025,77.49833200000002,876.400896693443,1000.0570757276821,-117.0
12.904240000000025,77.49883200000002,876.400896693443,1000.0635278476822,-117.0
12.904240000000025,77.49933200000002,876.400896693443,1000.0699799676822,-117.0
12.904240000000025,77.49983200000003,876.400896693443,1000.0764320876823,-117.0
12.904240000000025,77.50033200000003,876.400896693443,1000.0828842076822,-117.0
12.904240000000025,77.50083200000003,876.400896693443,1000.0893363276823,-117.0
12.904240000000025,77.50133200000003,876.400896693443,1000.0957884476824,-117.0
12.904240000000025,77.50183200000004,876.400896693443,1000.1022405676823,-117.0
12.904240000000025,77.50233200000004,876.400896693443,1000.1086926876824,-117.0
12.904240000000025,77.50283200000004,876.400896693443,1000.1151448076824,-117.0
12.904240000000025,77.50333200000004,876.400896693443,1000.1215969276825,-117.0
12.904240000000025,77.50383200000005,876.400896693443,1000.1280490476825,-117.0
12.904240000000025,77.50433200000005,876.400896693443,1000.1345011676825,-117.0
12.904240000000025,77.50483200000005,876.400896693443,1000.1409532876826,-109.61
12.904240000000025,77.50533200000005,876.400896693443,1000.1474054076825,-100.81
12.904240000000025,77.50583200000005,876.400896693443,1000.1538575276826,-104.0
12.904240000000025,77.50633200000006,876.400896693443,1000.1603096476827,-104.0
12.904240000000025,77.50683200000006,876.400896693443,1000.1667617676827,-97.9
12.904240000000025,77.50733200000006,876.400896693443,1000.1732138876827,-87.77
12.904240000000025,77.50783200000006,876.400896693443,1000.1796660076827,-87.73
12.904240000000025,77.50833200000007,876.400896693443,1000.1861181276828,-87.77
12.904240000000025,77.50883200000007,876.400896693443,1000.1925702476829,-87.75
12.904240000000025,77.50933200000007,876.400896693443,1000.1990223676828,-87.59
12.904240000000025,77.50983200000007,876.400896693443,1000.2054744876829,-87.59
12.904240000000025,77.51033200000008,876.400896693443,1000.2119266076829,-87.59
12.904240000000025,77.51083200000008,876.400896693443,1000.2183787276829,-87.59
12.904240000000025,77.51133200000008,876.400896693443,1000.2248308476829,-87.59
12.904240000000025,77.51183200000008,876.400896693443,1000.231282967683,-87.59
12.904240000000025,77.51233200000009,876.400896693443,1000.2377350876831,-87.59
12.904240000000025,77.51283200000009,876.400896693443,1000.244187207683,-87.59
12.904240000000025,77.51333200000009,876.400896693443,1000.2506393276831,-87.59
12.904240000000025,77.5138320000001,876.400896693443,1000.2570914476831,-87.59
12.904240000000025,77.5143320000001,876.400896693443,1000.2635435676831,-87.59
12.904240000000025,77.5148320000001,876.400896693443,1000.2699956876831,-87.59
12.904240000000025,77.5153320000001,876.400896693443,1000.2764478076832,-87.59
12.904240000000025,77.5158320000001,876.400896693443,1000.2828999276833,-87.59
12.904240000000025,77.5163320000001,876.400896693443,1000.2893520476832,-87.59
12.904240000000025,77.51683200000011,876.400896693443,1000.2958041676833,-87.59
12.904240000000025,77.51733200000011,876.400896693443,1000.3022562876833,-87.59
12.904240000000025,77.51783200000011,876.400896693443,1000.3087084076833,-87.59
12.904240000000025,77.51833200000011,876.400896693443,1000.3151605276834,-87.59
12.904240000000025,77.51883200000012,876.400896693443,1000.3216126476834,-87.59
12.904240000000025,77.51933200000012,876.400896693443,1000.3280647676835,-87.59
12.904240000000025,77.51983200000012,876.400896693443,1000.3345168876834,-87.59
12.904240000000025,77.52033200000012,876.400896693443,1000.3409690076835,-87.59
12.904240000000025,77.52083200000013,876.400896693443,1000.3474211276836,-87.59
12.904240000000025,77.52133200000013,876.400896693443,1000.3538732476836,-87.59
12.904240000000025,77.52183200000013,876.400896693443,1000.3603253676836,-87.59
12.904240000000025,77.52233200000013,876.400896693443,1000.3667774876836,-87.59
12.904240000000025,77.52283200000014,876.400896693443,1000.3732296076837,-87.59
12.904240000000025,77.52333200000014,876.400896693443,1000.3796817276836,-87.81
12.904240000000025,77.52383200000014,876.400896693443,1000.3861338476837,-87.97
12.904240000000025,77.52433200000014,876.400896693443,1000.3925859676838,-87.91
12.904240000000025,77.52483200000015,876.400896693443,1000.3990380876838,-87.49
12.904240000000025,77.52533200000015,876.400896693443,1000.4054902076838,-87.49
12.904240000000025,77.52583200000015,876.400896693443,1000.4119423276838,-87.49
12.904240000000025,77.52633200000015,876.400896693443,1000.4183944476839,-87.3
12.904240000000025,77.52683200000016,876.400896693443,1000.4248465676839,-87.3
12.904240000000025,77.52733200000016,876.400896693443,1000.4312986876839,-87.46
12.904240000000025,77.52783200000016,876.400896693443,1000.437750807684,-87.53
12.904240000000025,77.52833200000016,876.400896693443,1000.444202927684,-87.53
12.904240000000025,77.52883200000016,876.400896693443,1000.450655047684,-87.53
12.904240000000025,77.52933200000017,876.400896693443,1000.4571071676841,-87.62
12.904240000000025,77.52983200000017,876.400896693443,1000.4635592876841,-87.62
12.904240000000025,77.53033200000017,876.400896693443,1000.4700114076841,-86.51
12.904240000000025,77.53083200000017,876.400896693443,1000.4764635276841,-86.49
12.904240000000025,77.53133200000018,876.400896693443,1000.4829156476842,-86.49
12.904240000000025,77.53183200000018,876.400896693443,1000.4893677676843,-86.37
12.904240000000025,77.53233200000018,876.400896693443,1000.4958198876842,-86.37
12.904240000000025,77.53283200000018,876.400896693443,1000.5022720076843,-86.19
12.904240000000025,77.53333200000019,876.400896693443,1000.5087241276843,-86.19
12.904240000000025,77.53383200000019,876.400896693443,1000.5151762476844,-86.19
12.904240000000025,77.53433200000019,876.400896693443,1000.5216283676843,-86.19
12.904240000000025,77.5348320000002,876.400896693443,1000.5280804876844,-86.17
12.904240000000025,77.5353320000002,876.400896693443,1000.5345326076845,-86.17
12.904240000000025,77.5358320000002,876.400896693443,1000.5409847276844,-86.17
12.904240000000025,77.5363320000002,876.400896693443,1000.5474368476845,-86.17
12.904240000000025,77.5368320000002,876.400896693443,1000.5538889676845,-86.17
12.904240000000025,77.5373320000002,876.400896693443,1000.5603410876846,-86.14
12.904240000000025,77.53783200000021,876.400896693443,1000.5667932076846,-85.98
12.904240000000025,77.53833200000021,876.400896693443,1000.5732453276846,-85.62
12.904240000000025,77.53883200000021,876.400896693443,1000.5796974476847,-85.5
12.904240000000025,77.53933200000021,876.400896693443,1000.5861495676846,-85.34
12.904240000000025,77.53983200000022,876.400896693443,1000.5926016876847,-85.29
12.904240000000025,77.54033200000022,876.400896693443,1000.5990538076848,-85.29
12.904240000000025,77.54083200000022,876.400896693443,1000.6055059276848,-85.27
12.904240000000025,77.54133200000022,876.400896693443,1000.6119580476848,-85.36
12.904240000000025,77.54183200000023,876.400896693443,1000.6184101676848,-85.36
12.904240000000025,77.54233200000023,876.400896693443,1000.6248622876849,-85.27
12.904240000000025,77.54283200000023,876.400896693443,1000.6313144076848,-85.27
12.904240000000025,77.54333200000023,876.400896693443,1000.6377665276849,-84.93
12.904240000000025,77.54383200000024,876.400896693443,1000.644218647685,-84.93
12.904240000000025,77.54433200000024,876.400896693443,1000.650670767685,-84.93
12.904240000000025,77.54483200000024,876.400896693443,1000.657122887685,-84.93
12.904240000000025,77.54533200000024,876.400896693443,1000.663575007685,-84.93
12.904240000000025,77.54583200000025,876.400896693443,1000.6700271276851,-84.93
12.904240000000025,77.54633200000025,876.400896693443,1000.6764792476852,-84.61
12.904240000000025,77.54683200000025,876.400896693443,1000.6829313676851,-84.68
12.904240000000025,77.54733200000025,876.400896693443,1000.6893834876852,-84.68
12.904240000000025,77.54783200000026,876.400896693443,1000.6958356076852,-84.4
12.904240000000025,77.54833200000026,876.400896693443,1000.7022877276852,-84.22
12.904240000000025,77.54883200000026,876.400896693443,1000.7087398476853,-84.03
12.904240000000025,77.54933200000026,876.400896693443,1000.7151919676853,-83.99
12.904240000000025,77.54983200000026,876.400896693443,1000.7216440876854,-83.85
12.904240000000025,77.55033200000027,876.400896693443,1000.7280962076853,-83.9
12.904240000000025,77.55083200000027,876.400896693443,1000.7345483276854,-84.22
12.904240000000025,77.55133200000027,876.400896693443,1000.7410004476855,-83.84
12.904240000000025,77.55183200000027,876.400896693443,1000.7474525676854,-82.17
12.904240000000025,77.55233200000028,876.400896693443,1000.7539046876855,-82.79
12.904240000000025,77.55283200000028,876.400896693443,1000.7603568076855,-81.38
12.904240000000025,77.55333200000028,876.400896693443,1000.7668089276856,-81.4
12.904240000000025,77.55383200000028,876.400896693443,1000.7732610476855,-81.4
12.904240000000025,77.55433200000029,876.400896693443,1000.7797131676856,-81.52
12.904240000000025,77.55483200000029,876.400896693443,1000.7861652876857,-81.62
12.904240000000025,77.55533200000029,876.400896693443,1000.7926174076856,-81.78
12.904240000000025,77.5558320000003,876.400896693443,1000.7990695276857,-81.88
12.904240000000025,77.5563320000003,876.400896693443,1000.8055216476857,-81.92
12.904240000000025,77.5568320000003,876.400896693443,1000.8119737676858,-82.24
12.904240000000025,77.5573320000003,876.400896693443,1000.8184258876857,-82.17
12.904240000000025,77.5578320000003,876.400896693443,1000.8248780076858,-82.4
12.904240000000025,77.5583320000003,876.400896693443,1000.8313301276859,-82.99
12.904240000000025,77.55883200000031,876.400896693443,1000.8377822476859,-83.1
12.904240000000025,77.55933200000031,876.400896693443,1000.8442343676859,-83.26
12.904240000000025,77.55983200000031,876.400896693443,1000.850686487686,-83.51
12.904240000000025,77.56033200000032,876.400896693443,1000.857138607686,-83.59
12.904240000000025,77.56083200000032,876.400896693443,1000.863590727686,-83.27
12.904240000000025,77.56133200000032,876.400896693443,1000.870042847686,-83.68
12.904240000000025,77.56183200000032,876.400896693443,1000.8764949676861,-85.32
12.904240000000025,77.56233200000032,876.400896693443,1000.8829470876861,-84.41
12.904240000000025,77.56283200000033,876.400896693443,1000.8893992076861,-86.68
12.904240000000025,77.56333200000033,876.400896693443,1000.8958513276862,-86.34
12.904240000000025,77.56383200000033,876.400896693443,1000.9023034476862,-86.79
12.904240000000025,77.56433200000033,876.400896693443,1000.9087555676862,-89.08
12.904240000000025,77.56483200000034,876.400896693443,1000.9152076876862,-89.28
12.904240000000025,77.56533200000034,876.400896693443,1000.9216598076863,-89.28
12.904240000000025,77.56583200000034,876.400896693443,1000.9281119276864,-89.28
12.904240000000025,77.56633200000034,876.400896693443,1000.9345640476863,-89.71
12.904240000000025,77.56683200000035,876.400896693443,1000.9410161676864,-89.39
12.904240000000025,77.56733200000035,876.400896693443,1000.9474682876864,-88.61
12.904240000000025,77.56783200000035,876.400896693443,1000.9539204076864,-88.61
12.904240000000025,77.56833200000035,876.400896693443,1000.9603725276864,-88.61
12.904240000000025,77.56883200000036,876.400896693443,1000.9668246476865,-88.45
12.904240000000025,77.56933200000036,876.400896693443,1000.9732767676866,-88.69
12.904240000000025,77.56983200000036,876.400896693443,1000.9797288876865,-88.66
12.904240000000025,77.57033200000036,876.400896693443,1000.9861810076866,-88.52
12.904240000000025,77.57083200000037,876.400896693443,1000.9926331276866,-88.6
12.904240000000025,77.57133200000037,876.400896693443,1000.9990852476867,-89.59
12.904240000000025,77.57183200000037,876.400896693443,1001.0055373676867,-89.57
12.904240000000025,77.57233200000037,876.400896693443,1001.0119894876867,-93.38
12.904240000000025,77.57283200000037,876.400896693443,1001.0184416076868,-93.38
12.904240000000025,77.57333200000038,876.400896693443,1001.0248937276867,-93.38
12.904240000000025,77.57383200000038,876.400896693443,1001.0313458476868,-92.62
12.904240000000025,77.57433200000038,876.400896693443,1001.0377979676869,-92.62
12.904240000000025,77.57483200000038,876.400896693443,1001.0442500876869,-92.62
12.904240000000025,77.57533200000039,876.400896693443,1001.0507022076869,-92.64
12.904240000000025,77.57583200000039,876.400896693443,1001.0571543276869,-92.64
12.904240000000025,77.57633200000039,876.400896693443,1001.063606447687,-92.64
12.904240000000025,77.5768320000004,876.400896693443,1001.0700585676869,-92.64
12.904240000000025,77.5773320000004,876.400896693443,1001.076510687687,-92.64
12.904240000000025,77.5778320000004,876.400896693443,1001.0829628076871,-92.64
12.904240000000025,77.5783320000004,876.400896693443,1001.0894149276871,-92.64
12.904240000000025,77.5788320000004,876.400896693443,1001.0958670476871,-92.64
12.904240000000025,77.5793320000004,876.400896693443,1001.1023191676871,-92.64
12.904240000000025,77.57983200000041,876.400896693443,1001.1087712876872,-92.64
12.904240000000025,77.58033200000041,876.400896693443,1001.1152234076872,-92.64
12.904240000000025,77.58083200000041,876.400896693443,1001.1216755276872,-92.64
12.904240000000025,77.58133200000042,876.400896693443,1001.1281276476873,-92.64
12.904240000000025,77.58183200000042,876.400896693443,1001.1345797676873,-92.64
12.904240000000025,77.58233200000042,876.400896693443,1001.1410318876873,-92.64
12.904240000000025,77.58283200000042,876.400896693443,1001.1474840076874,-92.64
12.904240000000025,77.58333200000042,876.400896693443,1001.1539361276874,-92.64
12.904240000000025,77.58383200000043,876.400896693443,1001.1603882476874,-92.64
12.904240000000025,77.58433200000043,876.400896693443,1001.1668403676874,-92.64
12.904240000000025,77.58483200000043,876.400896693443,1001.1732924876875,-92.64
12.904240000000025,77.58533200000043,876.400896693443,1001.1797446076876,-92.64
12.904240000000025,77.58583200000044,876.400896693443,1001.1861967276875,-92.64
12.904240000000025,77.58633200000044,876.400896693443,1001.1926488476876,-92.64
12.904240000000025,77.58683200000044,876.400896693443,1001.1991009676876,-92.64
12.904240000000025,77.58733200000044,876.400896693443,1001.2055530876877,-92.54
12.904240000000025,77.58783200000045,876.400896693443,1001.2120052076876,-92.54
12.904240000000025,77.58833200000045,876.400896693443,1001.2184573276877,-92.54
12.904240000000025,77.58883200000045,876.400896693443,1001.2249094476878,-92.54
12.904240000000025,77.58933200000045,876.400896693443,1001.2313615676877,-92.54
12.904240000000025,77.58983200000046,876.400896693443,1001.2378136876878,-92.54
12.904740000000025,77.493832,876.400896693443,1000.0377535636819,-117.0
12.904740000000025,77.494332,876.400896693443,1000.044205933682,-117.0
12.904740000000025,77.494832,876.400896693443,1000.050658303682,-117.0
12.904740000000025,77.495332,876.400896693443,1000.057110673682,-117.0
12.904740000000025,77.49583200000001,876.400896693443,1000.063563043682,-117.0
12.904740000000025,77.49633200000001,876.400896693443,1000.0700154136821,-117.0
12.904740000000025,77.49683200000001,876.400896693443,1000.0764677836821,-117.0
12.904740000000025,77.49733200000001,876.400896693443,1000.0829201536822,-117.0
12.904740000000025,77.49783200000002,876.400896693443,1000.0893725236822,-117.0
12.904740000000025,77.49833200000002,876.400896693443,1000.0958248936822,-117.0
12.904740000000025,77.49883200000002,876.400896693443,1000.1022772636823,-117.0
12.904740000000025,77.49933200000002,876.400896693443,1000.1087296336823,-117.0
12.904740000000025,77.49983200000003,876.400896693443,1000.1151820036823,-117.0
12.904740000000025,77.50033200000003,876.400896693443,1000.1216343736824,-117.0
12.904740000000025,77.50083200000003,876.400896693443,1000.1280867436824,-117.0
12.904740000000025,77.50133200000003,876.400896693443,1000.1345391136824,-117.0
12.904740000000025,77.50183200000004,876.400896693443,1000.1409914836825,-117.0
12.904740000000025,77.50233200000004,876.400896693443,1000.1474438536825,-117.0
12.904740000000025,77.50283200000004,876.400896693443,1000.1538962236825,-117.0
12.904740000000025,77.50333200000004,876.400896693443,1000.1603485936826,-117.0
12.904740000000025,77.50383200000005,876.400896693443,1000.1668009636826,-117.0
12.904740000000025,77.50433200000005,876.400896693443,1000.1732533336826,-117.0
12.904740000000025,77.50483200000005,876.400896693443,1000.1797057036825,-109.61
12.904740000000025,77.50533200000005,876.400896693443,1000.1861580736826,-100.81
12.904740000000025,77.50583200000005,876.400896693443,1000.1926104436826,-104.0
12.904740000000025,77.50633200000006,876.400896693443,1000.1990628136826,-104.0
12.904740000000025,77.50683200000006,876.400896693443,1000.2055151836827,-97.9
12.904740000000025,77.50733200000006,876.400896693443,1000.2119675536827,-88.37
12.904740000000025,77.50783200000006,876.400896693443,1000.2184199236827,-88.37
12.904740000000025,77.50833200000007,876.400896693443,1000.2248722936828,-88.37
12.904740000000025,77.50883200000007,876.400896693443,1000.2313246636828,-88.37
12.904740000000025,77.50933200000007,876.400896693443,1000.2377770336828,-88.37
12.904740000000025,77.50983200000007,876.400896693443,1000.2442294036829,-88.37
12.904740000000025,77.51033200000008,876.400896693443,1000.2506817736829,-88.37
12.904740000000025,77.51083200000008,876.400896693443,1000.257134143683,-88.37
12.904740000000025,77.51133200000008,876.400896693443,1000.263586513683,-88.37
12.904740000000025,77.51183200000008,876.400896693443,1000.270038883683,-88.37
12.904740000000025,77.51233200000009,876.400896693443,1000.276491253683,-88.37
12.904740000000025,77.51283200000009,876.400896693443,1000.2829436236831,-88.37
12.904740000000025,77.51333200000009,876.400896693443,1000.2893959936831,-88.37
12.904740000000025,77.5138320000001,876.400896693443,1000.2958483636831,-88.37
12.904740000000025,77.5143320000001,876.400896693443,1000.3023007336832,-88.37
12.904740000000025,77.5148320000001,876.400896693443,1000.3087531036832,-88.37
12.904740000000025,77.5153320000001,876.400896693443,1000.3152054736832,-88.37
12.904740000000025,77.5158320000001,876.400896693443,1000.3216578436833,-88.37
12.904740000000025,77.5163320000001,876.400896693443,1000.3281102136833,-88.37
12.904740000000025,77.51683200000011,876.400896693443,1000.3345625836834,-88.37
12.904740000000025,77.51733200000011,876.400896693443,1000.3410149536834,-88.37
12.904740000000025,77.51783200000011,876.400896693443,1000.3474673236834,-88.37
12.904740000000025,77.51833200000011,876.400896693443,1000.3539196936835,-88.37
12.904740000000025,77.51883200000012,876.400896693443,1000.3603720636835,-88.37
12.904740000000025,77.51933200000012,876.400896693443,1000.3668244336835,-88.37
12.904740000000025,77.51983200000012,876.400896693443,1000.3732768036836,-88.37
12.904740000000025,77.52033200000012,876.400896693443,1000.3797291736836,-88.39
12.904740000000025,77.52083200000013,876.400896693443,1000.3861815436836,-88.55
12.904740000000025,77.52133200000013,876.400896693443,1000.3926339136837,-88.65
12.904740000000025,77.52183200000013,876.400896693443,1000.3990862836837,-88.39
12.904740000000025,77.52233200000013,876.400896693443,1000.4055386536837,-88.39
12.904740000000025,77.52283200000014,876.400896693443,1000.4119910236838,-88.39
12.904740000000025,77.52333200000014,876.400896693443,1000.4184433936838,-88.29
12.904740000000025,77.52383200000014,876.400896693443,1000.4248957636838,-88.29
12.904740000000025,77.52433200000014,876.400896693443,1000.4313481336839,-88.29
12.904740000000025,77.52483200000015,876.400896693443,1000.4378005036839,-88.36
12.904740000000025,77.52533200000015,876.400896693443,1000.4442528736838,-88.36
12.904740000000025,77.52583200000015,876.400896693443,1000.4507052436838,-88.36
12.904740000000025,77.52633200000015,876.400896693443,1000.4571576136839,-88.45
12.904740000000025,77.52683200000016,876.400896693443,1000.4636099836839,-88.45
12.904740000000025,77.52733200000016,876.400896693443,1000.4700623536839,-88.45
12.904740000000025,77.52783200000016,876.400896693443,1000.476514723684,-88.43
12.904740000000025,77.52833200000016,876.400896693443,1000.482967093684,-88.43
12.904740000000025,77.52883200000016,876.400896693443,1000.489419463684,-88.43
12.904740000000025,77.52933200000017,876.400896693443,1000.4958718336841,-88.43
12.904740000000025,77.52983200000017,876.400896693443,1000.5023242036841,-88.25
12.904740000000025,77.53033200000017,876.400896693443,1000.5087765736841,-87.16
12.904740000000025,77.53083200000017,876.400896693443,1000.5152289436842,-87.16
12.904740000000025,77.53133200000018,876.400896693443,1000.5216813136842,-87.16
12.904740000000025,77.53183200000018,876.400896693443,1000.5281336836842,-87.04
12.904740000000025,77.53233200000018,876.400896693443,1000.5345860536843,-87.04
12.904740000000025,77.53283200000018,876.400896693443,1000.5410384236843,-87.04
12.904740000000025,77.53333200000019,876.400896693443,1000.5474907936843,-87.04
12.904740000000025,77.53383200000019,876.400896693443,1000.5539431636844,-87.04
12.904740000000025,77.53433200000019,876.400896693443,1000.5603955336844,-87.04
12.904740000000025,77.5348320000002,876.400896693443,1000.5668479036844,-87.04
12.904740000000025,77.5353320000002,876.400896693443,1000.5733002736845,-87.04
12.904740000000025,77.5358320000002,876.400896693443,1000.5797526436845,-87.04
12.904740000000025,77.5363320000002,876.400896693443,1000.5862050136845,-87.04
12.904740000000025,77.5368320000002,876.400896693443,1000.5926573836846,-86.92
12.904740000000025,77.5373320000002,876.400896693443,1000.5991097536846,-86.71
12.904740000000025,77.53783200000021,876.400896693443,1000.6055621236846,-86.28
12.904740000000025,77.53833200000021,876.400896693443,1000.6120144936847,-85.35
12.904740000000025,77.53883200000021,876.400896693443,1000.6184668636847,-84.81
12.904740000000025,77.53933200000021,876.400896693443,1000.6249192336847,-84.72
12.904740000000025,77.53983200000022,876.400896693443,1000.6313716036848,-84.72
12.904740000000025,77.54033200000022,876.400896693443,1000.6378239736848,-84.38
12.904740000000025,77.54083200000022,876.400896693443,1000.6442763436849,-84.38
12.904740000000025,77.54133200000022,876.400896693443,1000.6507287136849,-84.38
12.904740000000025,77.54183200000023,876.400896693443,1000.6571810836849,-84.38
12.904740000000025,77.54233200000023,876.400896693443,1000.663633453685,-84.38
12.904740000000025,77.54283200000023,876.400896693443,1000.670085823685,-84.38
12.904740000000025,77.54333200000023,876.400896693443,1000.676538193685,-84.24
12.904740000000025,77.54383200000024,876.400896693443,1000.682990563685,-84.24
12.904740000000025,77.54433200000024,876.400896693443,1000.6894429336851,-84.24
12.904740000000025,77.54483200000024,876.400896693443,1000.6958953036851,-83.96
12.904740000000025,77.54533200000024,876.400896693443,1000.702347673685,-83.78
12.904740000000025,77.54583200000025,876.400896693443,1000.7088000436851,-83.66
12.904740000000025,77.54633200000025,876.400896693443,1000.7152524136851,-83.63
12.904740000000025,77.54683200000025,876.400896693443,1000.7217047836851,-83.56
12.904740000000025,77.54733200000025,876.400896693443,1000.7281571536852,-83.73
12.904740000000025,77.54783200000026,876.400896693443,1000.7346095236852,-83.97
12.904740000000025,77.54833200000026,876.400896693443,1000.7410618936852,-83.61
12.904740000000025,77.54883200000026,876.400896693443,1000.7475142636853,-81.94
12.904740000000025,77.54933200000026,876.400896693443,1000.7539666336853,-81.94
12.904740000000025,77.54983200000026,876.400896693443,1000.7604190036853,-80.94
12.904740000000025,77.55033200000027,876.400896693443,1000.7668713736854,-80.94
12.904740000000025,77.55083200000027,876.400896693443,1000.7733237436854,-80.94
12.904740000000025,77.55133200000027,876.400896693443,1000.7797761136854,-81.12
12.904740000000025,77.55183200000027,876.400896693443,1000.7862284836855,-80.69
12.904740000000025,77.55233200000028,876.400896693443,1000.7926808536855,-82.64
12.904740000000025,77.55283200000028,876.400896693443,1000.7991332236855,-83.05
12.904740000000025,77.55333200000028,876.400896693443,1000.8055855936856,-83.18
12.904740000000025,77.55383200000028,876.400896693443,1000.8120379636856,-83.34
12.904740000000025,77.55433200000029,876.400896693443,1000.8184903336856,-83.34
12.904740000000025,77.55483200000029,876.400896693443,1000.8249427036857,-83.6
12.904740000000025,77.55533200000029,876.400896693443,1000.8313950736857,-83.76
12.904740000000025,77.5558320000003,876.400896693443,1000.8378474436857,-83.92
12.904740000000025,77.5563320000003,876.400896693443,1000.8442998136858,-83.95
12.904740000000025,77.5568320000003,876.400896693443,1000.8507521836858,-84.11
12.904740000000025,77.5573320000003,876.400896693443,1000.8572045536858,-84.28
12.904740000000025,77.5578320000003,876.400896693443,1000.8636569236859,-84.35
12.904740000000025,77.5583320000003,876.400896693443,1000.8701092936859,-85.24
12.904740000000025,77.55883200000031,876.400896693443,1000.876561663686,-85.66
12.904740000000025,77.55933200000031,876.400896693443,1000.883014033686,-85.66
12.904740000000025,77.55983200000031,876.400896693443,1000.889466403686,-85.75
12.904740000000025,77.56033200000032,876.400896693443,1000.895918773686,-85.83
12.904740000000025,77.56083200000032,876.400896693443,1000.9023711436861,-85.83
12.904740000000025,77.56133200000032,876.400896693443,1000.9088235136861,-85.44
12.904740000000025,77.56183200000032,876.400896693443,1000.9152758836861,-84.2
12.904740000000025,77.56233200000032,876.400896693443,1000.9217282536862,-81.26
12.904740000000025,77.56283200000033,876.400896693443,1000.9281806236862,-84.29
12.904740000000025,77.56333200000033,876.400896693443,1000.9346329936863,-84.74
12.904740000000025,77.56383200000033,876.400896693443,1000.9410853636863,-84.23
12.904740000000025,77.56433200000033,876.400896693443,1000.9475377336863,-86.69
12.904740000000025,77.56483200000034,876.400896693443,1000.9539901036864,-87.42
12.904740000000025,77.56533200000034,876.400896693443,1000.9604424736864,-87.52
12.904740000000025,77.56583200000034,876.400896693443,1000.9668948436863,-87.36
12.904740000000025,77.56633200000034,876.400896693443,1000.9733472136863,-87.6
12.904740000000025,77.56683200000035,876.400896693443,1000.9797995836864,-87.57
12.904740000000025,77.56733200000035,876.400896693443,1000.9862519536864,-87.43
12.904740000000025,77.56783200000035,876.400896693443,1000.9927043236864,-87.51
12.904740000000025,77.56833200000035,876.400896693443,1000.9991566936865,-88.5
12.904740000000025,77.56883200000036,876.400896693443,1001.0056090636865,-88.35
12.904740000000025,77.56933200000036,876.400896693443,1001.0120614336865,-92.16
12.904740000000025,77.56983200000036,876.400896693443,1001.0185138036866,-92.16
12.904740000000025,77.57033200000036,876.400896693443,1001.0249661736866,-92.16
12.904740000000025,77.57083200000037,876.400896693443,1001.0314185436866,-92.16
12.904740000000025,77.57133200000037,876.400896693443,1001.0378709136867,-92.16
12.904740000000025,77.57183200000037,876.400896693443,1001.0443232836867,-92.16
12.904740000000025,77.57233200000037,876.400896693443,1001.0507756536867,-92.19
12.904740000000025,77.57283200000037,876.400896693443,1001.0572280236868,-92.19
12.904740000000025,77.57333200000038,876.400896693443,1001.0636803936868,-92.43
12.904740000000025,77.57383200000038,876.400896693443,1001.0701327636868,-91.23
12.904740000000025,77.57433200000038,876.400896693443,1001.0765851336869,-91.23
12.904740000000025,77.57483200000038,876.400896693443,1001.0830375036869,-91.23
12.904740000000025,77.57533200000039,876.400896693443,1001.089489873687,-91.33
12.904740000000025,77.57583200000039,876.400896693443,1001.095942243687,-91.33
12.904740000000025,77.57633200000039,876.400896693443,1001.102394613687,-91.33
12.904740000000025,77.5768320000004,876.400896693443,1001.108846983687,-91.33
12.904740000000025,77.5773320000004,876.400896693443,1001.1152993536871,-91.25
12.904740000000025,77.5778320000004,876.400896693443,1001.1217517236871,-91.25
12.904740000000025,77.5783320000004,876.400896693443,1001.1282040936871,-91.25
12.904740000000025,77.5788320000004,876.400896693443,1001.1346564636872,-91.25
12.904740000000025,77.5793320000004,876.400896693443,1001.1411088336872,-91.25
12.904740000000025,77.57983200000041,876.400896693443,1001.1475612036872,-91.03
12.904740000000025,77.58033200000041,876.400896693443,1001.1540135736873,-91.03
12.904740000000025,77.58083200000041,876.400896693443,1001.1604659436873,-91.03
12.904740000000025,77.58133200000042,876.400896693443,1001.1669183136873,-91.03
12.904740000000025,77.58183200000042,876.400896693443,1001.1733706836874,-91.03
12.904740000000025,77.58233200000042,876.400896693443,1001.1798230536874,-91.03
12.904740000000025,77.58283200000042,876.400896693443,1001.1862754236874,-91.03
12.904740000000025,77.58333200000042,876.400896693443,1001.1927277936875,-91.03
12.904740000000025,77.58383200000043,876.400896693443,1001.1991801636875,-91.03
