Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.885740000000002,77.53433200000019,876.400896693443,999.0872432256826,-96.17223
12.885740000000002,77.5348320000002,876.400896693443,999.0936860956826,-96.17223
12.885740000000002,77.5353320000002,876.400896693443,999.1001289656826,-96.17223
12.885740000000002,77.5358320000002,876.400896693443,999.1065718356828,-96.17223
12.885740000000002,77.5363320000002,876.400896693443,999.1130147056828,-96.17223
12.885740000000002,77.5368320000002,876.400896693443,999.1194575756828,-96.17223
12.885740000000002,77.5373320000002,876.400896693443,999.1259004456828,-96.17223
12.885740000000002,77.53783200000021,876.400896693443,999.1323433156829,-96.17223
12.885740000000002,77.53833200000021,876.400896693443,999.1387861856829,-96.17223
12.885740000000002,77.53883200000021,876.400896693443,999.1452290556829,-83.54209
12.885740000000002,77.53933200000021,876.400896693443,999.1516719256829,-83.54209
12.885740000000002,77.53983200000022,876.400896693443,999.158114795683,-83.54209
12.885740000000002,77.54033200000022,876.400896693443,999.164557665683,-83.54209
12.885740000000002,77.54083200000022,876.400896693443,999.171000535683,-83.54209
12.885740000000002,77.54133200000022,876.400896693443,999.177443405683,-83.54209
12.885740000000002,77.54183200000023,876.400896693443,999.1838862756831,-83.54209
12.885740000000002,77.54233200000023,876.400896693443,999.1903291456831,-83.54209
12.885740000000002,77.54283200000023,876.400896693443,999.1967720156831,-83.54209
12.885740000000002,77.54333200000023,876.400896693443,999.2032148856832,-83.54209
12.885740000000002,77.54383200000024,876.400896693443,999.2096577556832,-83.54209
12.885740000000002,77.54433200000024,876.400896693443,999.2161006256832,-83.54209
12.885740000000002,77.54483200000024,876.400896693443,999.2225434956832,-83.54209
12.885740000000002,77.54533200000024,876.400896693443,999.2289863656833,-83.54209
12.885740000000002,77.54583200000025,876.400896693443,999.2354292356833,-83.54209
12.885740000000002,77.54633200000025,876.400896693443,999.2418721056833,-83.54209
12.885740000000002,77.54683200000025,876.400896693443,999.2483149756833,-83.54209
12.885740000000002,77.54733200000025,876.400896693443,999.2547578456835,-83.54209
12.885740000000002,77.54783200000026,876.400896693443,999.2612007156835,-83.54209
12.885740000000002,77.54833200000026,876.400896693443,999.2676435856835,-83.54209
12.885740000000002,77.54883200000026,876.400896693443,999.2740864556835,-83.48652
12.885740000000002,77.54933200000026,876.400896693443,999.2805293256836,-83.48652
12.885740000000002,77.54983200000026,876.400896693443,999.2869721956836,-83.48652
12.885740000000002,77.55033200000027,876.400896693443,999.2934150656836,-83.48652
12.885740000000002,77.55083200000027,876.400896693443,999.2998579356836,-83.48652
12.885740000000002,77.55133200000027,876.400896693443,999.3063008056837,-83.48652
12.885740000000002,77.55183200000027,876.400896693443,999.3127436756837,-83.48652
12.885740000000002,77.55233200000028,876.400896693443,999.3191865456837,-83.48652
12.885740000000002,77.55283200000028,876.400896693443,999.3256294156838,-83.48652
12.885740000000002,77.55333200000028,876.400896693443,999.3320722856838,-83.48652
12.885740000000002,77.55383200000028,876.400896693443,999.3385151556838,-83.48652
12.885740000000002,77.55433200000029,876.400896693443,999.3449580256838,-83.48652
12.885740000000002,77.55483200000029,876.400896693443,999.3514008956839,-83.48652
12.885740000000002,77.55533200000029,876.400896693443,999.3578437656839,-83.48652
12.885740000000002,77.5558320000003,876.400896693443,999.3642866356839,-83.48652
12.885740000000002,77.5563320000003,876.400896693443,999.3707295056839,-83.48652
12.885740000000002,77.5568320000003,876.400896693443,999.377172375684,-83.68388
12.885740000000002,77.5573320000003,876.400896693443,999.383615245684,-83.64815
12.885740000000002,77.5578320000003,876.400896693443,999.390058115684,-83.64815
12.885740000000002,77.5583320000003,876.400896693443,999.396500985684,-84.782585
12.885740000000002,77.55883200000031,876.400896693443,999.4029438556842,-84.40536
12.885740000000002,77.55933200000031,876.400896693443,999.4093867256842,-85.763596
12.885740000000002,77.55983200000031,876.400896693443,999.4158295956842,-74.24136
12.885740000000002,77.56033200000032,876.400896693443,999.4222724656842,-93.23306
12.885740000000002,77.56083200000032,876.400896693443,999.4287153356843,-88.32919
12.885740000000002,77.56133200000032,876.400896693443,999.4351582056843,-88.34569
12.885740000000002,77.56183200000032,876.400896693443,999.4416010756843,-87.2565
12.885740000000002,77.56233200000032,876.400896693443,999.4480439456844,-89.874626
12.885740000000002,77.56283200000033,876.400896693443,999.4544868156844,-89.94208
12.885740000000002,77.56333200000033,876.400896693443,999.4609296856844,-92.842514
12.885740000000002,77.56383200000033,876.400896693443,999.4673725556844,-95.84821
12.885740000000002,77.56433200000033,876.400896693443,999.4738154256845,-95.94191
12.885740000000002,77.56483200000034,876.400896693443,999.4802582956845,-95.09775
12.885740000000002,77.56533200000034,876.400896693443,999.4867011656845,-95.07362
12.885740000000002,77.56583200000034,876.400896693443,999.4931440356845,-95.07362
12.885740000000002,77.56633200000034,876.400896693443,999.4995869056846,-95.175964
12.885740000000002,77.56683200000035,876.400896693443,999.5060297756846,-95.175964
12.885740000000002,77.56733200000035,876.400896693443,999.5124726456846,-95.175964
12.885740000000002,77.56783200000035,876.400896693443,999.5189155156846,-95.06979
12.885740000000002,77.56833200000035,876.400896693443,999.5253583856847,-96.24492
12.885740000000002,77.56883200000036,876.400896693443,999.5318012556847,-96.24492
12.885740000000002,77.56933200000036,876.400896693443,999.5382441256847,-96.58502
12.885740000000002,77.56983200000036,876.400896693443,999.5446869956847,-84.62809
12.885740000000002,77.57033200000036,876.400896693443,999.5511298656849,-82.78518
12.885740000000002,77.57083200000037,876.400896693443,999.5575727356849,-82.78518
12.885740000000002,77.57133200000037,876.400896693443,999.5640156056849,-83.11266
12.885740000000002,77.57183200000037,876.400896693443,999.570458475685,-83.11266
12.885740000000002,77.57233200000037,876.400896693443,999.576901345685,-83.11266
12.885740000000002,77.57283200000037,876.400896693443,999.583344215685,-83.11266
12.885740000000002,77.57333200000038,876.400896693443,999.589787085685,-81.86512
12.885740000000002,77.57383200000038,876.400896693443,999.5962299556851,-81.789444
12.885740000000002,77.57433200000038,876.400896693443,999.6026728256851,-81.789444
12.885740000000002,77.57483200000038,876.400896693443,999.6091156956851,-81.789444
12.885740000000002,77.57533200000039,876.400896693443,999.6155585656851,-81.789444
12.885740000000002,77.57583200000039,876.400896693443,999.6220014356852,-81.789444
12.885740000000002,77.57633200000039,876.400896693443,999.6284443056852,-81.789444
12.885740000000002,77.5768320000004,876.400896693443,999.6348871756852,-81.789444
12.885740000000002,77.5773320000004,876.400896693443,999.6413300456852,-81.789444
12.885740000000002,77.5778320000004,876.400896693443,999.6477729156853,-81.789444
12.885740000000002,77.5783320000004,876.400896693443,999.6542157856853,-81.789444
12.885740000000002,77.5788320000004,876.400896693443,999.6606586556853,-81.789444
12.885740000000002,77.5793320000004,876.400896693443,999.6671015256854,-81.789444
12.885740000000002,77.57983200000041,876.400896693443,999.6735443956854,-81.789444
12.885740000000002,77.58033200000041,876.400896693443,999.6799872656854,-81.789444
12.885740000000002,77.58083200000041,876.400896693443,999.6864301356854,-81.789444
12.885740000000002,77.58133200000042,876.400896693443,999.6928730056856,-81.789444
12.885740000000002,77.58183200000042,876.400896693443,999.6993158756856,-81.789444
12.885740000000002,77.58233200000042,876.400896693443,999.7057587456856,-81.789444
12.885740000000002,77.58283200000042,876.400896693443,999.7122016156856,-81.789444
12.885740000000002,77.58333200000042,876.400896693443,999.7186444856857,-81.789444
12.885740000000002,77.58383200000043,876.400896693443,999.7250873556857,-81.789444
12.885740000000002,77.58433200000043,876.400896693443,999.7315302256857,-81.789444
12.885740000000002,77.58483200000043,876.400896693443,999.7379730956857,-81.789444
12.885740000000002,77.58533200000043,876.400896693443,999.7444159656858,-81.789444
12.885740000000002,77.58583200000044,876.400896693443,999.7508588356858,-81.789444
12.885740000000002,77.58633200000044,876.400896693443,999.7573017056858,-81.789444
12.885740000000002,77.58683200000044,876.400896693443,999.7637445756858,-81.789444
12.885740000000002,77.58733200000044,876.400896693443,999.7701874456859,-81.789444
12.885740000000002,77.58783200000045,876.400896693443,999.7766303156859,-81.789444
12.885740000000002,77.58833200000045,876.400896693443,999.7830731856859,-81.789444
12.885740000000002,77.58883200000045,876.400896693443,999.789516055686,-81.789444
12.885740000000002,77.58933200000045,876.400896693443,999.795958925686,-81.789444
12.885740000000002,77.58983200000046,876.400896693443,999.802401795686,-81.789444
12.886240000000003,77.493832,876.400896693443,998.6041176716801,-118.270096
12.886240000000003,77.494332,876.400896693443,998.6105607916802,-118.270096
12.886240000000003,77.494832,876.400896693443,998.6170039116803,-118.270096
12.886240000000003,77.495332,876.400896693443,998.6234470316803,-118.270096
12.886240000000003,77.49583200000001,876.400896693443,998.6298901516803,-118.270096
12.886240000000003,77.49633200000001,876.400896693443,998.6363332716803,-118.270096
12.886240000000003,77.49683200000001,876.400896693443,998.6427763916804,-118.270096
12.886240000000003,77.49733200000001,876.400896693443,998.6492195116804,-118.270096
12.886240000000003,77.49783200000002,876.400896693443,998.6556626316805,-118.270096
12.886240000000003,77.49833200000002,876.400896693443,998.6621057516804,-118.270096
12.886240000000003,77.49883200000002,876.400896693443,998.6685488716805,-118.270096
12.886240000000003,77.49933200000002,876.400896693443,998.6749919916805,-118.270096
12.886240000000003,77.49983200000003,876.400896693443,998.6814351116806,-118.270096
12.886240000000003,77.50033200000003,876.400896693443,998.6878782316805,-118.270096
12.886240000000003,77.50083200000003,876.400896693443,998.6943213516806,-118.270096
12.886240000000003,77.50133200000003,876.400896693443,998.7007644716806,-118.270096
12.886240000000003,77.50183200000004,876.400896693443,998.7072075916807,-118.270096
12.886240000000003,77.50233200000004,876.400896693443,998.7136507116807,-118.270096
12.886240000000003,77.50283200000004,876.400896693443,998.7200938316807,-118.270096
12.886240000000003,77.50333200000004,876.400896693443,998.7265369516807,-118.270096
12.886240000000003,77.50383200000005,876.400896693443,998.7329800716808,-118.270096
12.886240000000003,77.50433200000005,876.400896693443,998.7394231916808,-117.00155
12.886240000000003,77.50483200000005,876.400896693443,998.7458663116809,-117.15894
12.886240000000003,77.50533200000005,876.400896693443,998.7523094316808,-106.55197
12.886240000000003,77.50583200000005,876.400896693443,998.7587525516809,-106.03487
12.886240000000003,77.50633200000006,876.400896693443,998.7651956716809,-106.07196
12.886240000000003,77.50683200000006,876.400896693443,998.771638791681,-103.060326
12.886240000000003,77.50733200000006,876.400896693443,998.778081911681,-96.17223
12.886240000000003,77.50783200000006,876.400896693443,998.784525031681,-96.17223
12.886240000000003,77.50833200000007,876.400896693443,998.7909681516811,-96.17223
12.886240000000003,77.50883200000007,876.400896693443,998.7974112716811,-96.17223
12.886240000000003,77.50933200000007,876.400896693443,998.8038543916812,-96.17223
12.886240000000003,77.50983200000007,876.400896693443,998.8102975116811,-96.17223
12.886240000000003,77.51033200000008,876.400896693443,998.8167406316812,-96.17223
12.886240000000003,77.51083200000008,876.400896693443,998.8231837516812,-96.17223
12.886240000000003,77.51133200000008,876.400896693443,998.8296268716813,-96.17223
12.886240000000003,77.51183200000008,876.400896693443,998.8360699916813,-96.17223
12.886240000000003,77.51233200000009,876.400896693443,998.8425131116813,-96.17223
12.886240000000003,77.51283200000009,876.400896693443,998.8489562316813,-96.17223
12.886240000000003,77.51333200000009,876.400896693443,998.8553993516814,-96.17223
12.886240000000003,77.5138320000001,876.400896693443,998.8618424716814,-96.17223
12.886240000000003,77.5143320000001,876.400896693443,998.8682855916815,-96.17223
12.886240000000003,77.5148320000001,876.400896693443,998.8747287116814,-96.17223
12.886240000000003,77.5153320000001,876.400896693443,998.8811718316815,-96.17223
12.886240000000003,77.5158320000001,876.400896693443,998.8876149516815,-96.17223
12.886240000000003,77.5163320000001,876.400896693443,998.8940580716816,-96.17223
12.886240000000003,77.51683200000011,876.400896693443,998.9005011916815,-96.17223
12.886240000000003,77.51733200000011,876.400896693443,998.9069443116816,-96.17223
12.886240000000003,77.51783200000011,876.400896693443,998.9133874316816,-96.17223
12.886240000000003,77.51833200000011,876.400896693443,998.9198305516817,-96.17223
12.886240000000003,77.51883200000012,876.400896693443,998.9262736716817,-96.17223
12.886240000000003,77.51933200000012,876.400896693443,998.9327167916817,-96.17223
12.886240000000003,77.51983200000012,876.400896693443,998.9391599116817,-96.17223
12.886240000000003,77.52033200000012,876.400896693443,998.9456030316818,-96.17223
12.886240000000003,77.52083200000013,876.400896693443,998.9520461516819,-96.17223
12.886240000000003,77.52133200000013,876.400896693443,998.9584892716819,-96.17223
12.886240000000003,77.52183200000013,876.400896693443,998.9649323916819,-96.17223
12.886240000000003,77.52233200000013,876.400896693443,998.9713755116819,-96.17223
12.886240000000003,77.52283200000014,876.400896693443,998.977818631682,-96.17223
12.886240000000003,77.52333200000014,876.400896693443,998.984261751682,-96.17223
12.886240000000003,77.52383200000014,876.400896693443,998.990704871682,-96.17223
12.886240000000003,77.52433200000014,876.400896693443,998.997147991682,-96.17223
12.886240000000003,77.52483200000015,876.400896693443,999.0035911116821,-96.17223
12.886240000000003,77.52533200000015,876.400896693443,999.0100342316821,-96.17223
12.886240000000003,77.52583200000015,876.400896693443,999.0164773516822,-96.17223
12.886240000000003,77.52633200000015,876.400896693443,999.0229204716821,-96.17223
12.886240000000003,77.52683200000016,876.400896693443,999.0293635916822,-96.17223
12.886240000000003,77.52733200000016,876.400896693443,999.0358067116822,-96.17223
12.886240000000003,77.52783200000016,876.400896693443,999.0422498316823,-96.17223
12.886240000000003,77.52833200000016,876.400896693443,999.0486929516823,-96.17223
12.886240000000003,77.52883200000016,876.400896693443,999.0551360716823,-96.17223
12.886240000000003,77.52933200000017,876.400896693443,999.0615791916823,-96.17223
12.886240000000003,77.52983200000017,876.400896693443,999.0680223116824,-96.17223
12.886240000000003,77.53033200000017,876.400896693443,999.0744654316824,-96.17223
12.886240000000003,77.53083200000017,876.400896693443,999.0809085516825,-96.17223
12.886240000000003,77.53133200000018,876.400896693443,999.0873516716824,-96.17223
12.886240000000003,77.53183200000018,876.400896693443,999.0937947916825,-96.17223
12.886240000000003,77.53233200000018,876.400896693443,999.1002379116825,-96.17223
12.886240000000003,77.53283200000018,876.400896693443,999.1066810316826,-96.17223
12.886240000000003,77.53333200000019,876.400896693443,999.1131241516827,-96.17223
12.886240000000003,77.53383200000019,876.400896693443,999.1195672716826,-96.17223
12.886240000000003,77.53433200000019,876.400896693443,999.1260103916827,-96.17223
12.886240000000003,77.5348320000002,876.400896693443,999.1324535116827,-96.17223
12.886240000000003,77.5353320000002,876.400896693443,999.1388966316828,-96.17223
12.886240000000003,77.5358320000002,876.400896693443,999.1453397516827,-96.17223
12.886240000000003,77.5363320000002,876.400896693443,999.1517828716828,-96.17223
12.886240000000003,77.5368320000002,876.400896693443,999.1582259916828,-96.17223
12.886240000000003,77.5373320000002,876.400896693443,999.1646691116829,-96.17223
12.886240000000003,77.53783200000021,876.400896693443,999.1711122316829,-96.17223
12.886240000000003,77.53833200000021,876.400896693443,999.1775553516829,-96.17223
12.886240000000003,77.53883200000021,876.400896693443,999.1839984716829,-83.54209
12.886240000000003,77.53933200000021,876.400896693443,999.190441591683,-83.54209
12.886240000000003,77.53983200000022,876.400896693443,999.196884711683,-83.54209
12.886240000000003,77.54033200000022,876.400896693443,999.203327831683,-83.54209
12.886240000000003,77.54083200000022,876.400896693443,999.209770951683,-83.54209
12.886240000000003,77.54133200000022,876.400896693443,999.2162140716831,-83.54209
12.886240000000003,77.54183200000023,876.400896693443,999.2226571916831,-83.54209
12.886240000000003,77.54233200000023,876.400896693443,999.2291003116832,-83.54209
12.886240000000003,77.54283200000023,876.400896693443,999.2355434316831,-83.54209
12.886240000000003,77.54333200000023,876.400896693443,999.2419865516832,-83.54209
12.886240000000003,77.54383200000024,876.400896693443,999.2484296716832,-83.54209
12.886240000000003,77.54433200000024,876.400896693443,999.2548727916833,-83.54209
12.886240000000003,77.54483200000024,876.400896693443,999.2613159116833,-83.54209
12.886240000000003,77.54533200000024,876.400896693443,999.2677590316833,-83.54209
12.886240000000003,77.54583200000025,876.400896693443,999.2742021516834,-83.54209
12.886240000000003,77.54633200000025,876.400896693443,999.2806452716834,-83.54209
12.886240000000003,77.54683200000025,876.400896693443,999.2870883916835,-83.54209
12.886240000000003,77.54733200000025,876.400896693443,999.2935315116835,-83.54209
12.886240000000003,77.54783200000026,876.400896693443,999.2999746316835,-83.54209
12.886240000000003,77.54833200000026,876.400896693443,999.3064177516835,-83.54209
12.886240000000003,77.54883200000026,876.400896693443,999.3128608716836,-83.48652
12.886240000000003,77.54933200000026,876.400896693443,999.3193039916836,-83.48652
12.886240000000003,77.54983200000026,876.400896693443,999.3257471116837,-83.48652
12.886240000000003,77.55033200000027,876.400896693443,999.3321902316836,-83.48652
12.886240000000003,77.55083200000027,876.400896693443,999.3386333516837,-83.48652
12.886240000000003,77.55133200000027,876.400896693443,999.3450764716837,-83.48652
12.886240000000003,77.55183200000027,876.400896693443,999.3515195916838,-83.48652
12.886240000000003,77.55233200000028,876.400896693443,999.3579627116837,-83.48652
12.886240000000003,77.55283200000028,876.400896693443,999.3644058316838,-83.48652
12.886240000000003,77.55333200000028,876.400896693443,999.3708489516838,-83.48652
12.886240000000003,77.55383200000028,876.400896693443,999.3772920716839,-83.48652
12.886240000000003,77.55433200000029,876.400896693443,999.3837351916839,-83.48652
12.886240000000003,77.55483200000029,876.400896693443,999.3901783116839,-83.48652
12.886240000000003,77.55533200000029,876.400896693443,999.3966214316839,-83.48652
12.886240000000003,77.5558320000003,876.400896693443,999.403064551684,-83.48652
12.886240000000003,77.5563320000003,876.400896693443,999.409507671684,-83.48652
12.886240000000003,77.5568320000003,876.400896693443,999.415950791684,-83.68388
12.886240000000003,77.5573320000003,876.400896693443,999.422393911684,-83.64815
12.886240000000003,77.5578320000003,876.400896693443,999.4288370316841,-83.64815
12.886240000000003,77.5583320000003,876.400896693443,999.4352801516841,-84.782585
12.886240000000003,77.55883200000031,876.400896693443,999.4417232716842,-84.40536
12.886240000000003,77.55933200000031,876.400896693443,999.4481663916843,-85.763596
12.886240000000003,77.55983200000031,876.400896693443,999.4546095116842,-74.24136
12.886240000000003,77.56033200000032,876.400896693443,999.4610526316843,-93.23306
12.886240000000003,77.56083200000032,876.400896693443,999.4674957516843,-88.32919
12.886240000000003,77.56133200000032,876.400896693443,999.4739388716844,-88.34569
12.886240000000003,77.56183200000032,876.400896693443,999.4803819916843,-87.2565
12.886240000000003,77.56233200000032,876.400896693443,999.4868251116844,-89.874626
12.886240000000003,77.56283200000033,876.400896693443,999.4932682316844,-89.94208
12.886240000000003,77.56333200000033,876.400896693443,999.4997113516845,-92.842514
12.886240000000003,77.56383200000033,876.400896693443,999.5061544716845,-95.84821
12.886240000000003,77.56433200000033,876.400896693443,999.5125975916845,-95.94191
12.886240000000003,77.56483200000034,876.400896693443,999.5190407116845,-95.09775
12.886240000000003,77.56533200000034,876.400896693443,999.5254838316846,-95.07362
12.886240000000003,77.56583200000034,876.400896693443,999.5319269516846,-95.07362
12.886240000000003,77.56633200000034,876.400896693443,999.5383700716847,-95.175964
12.886240000000003,77.56683200000035,876.400896693443,999.5448131916846,-95.175964
12.886240000000003,77.56733200000035,876.400896693443,999.5512563116847,-95.175964
12.886240000000003,77.56783200000035,876.400896693443,999.5576994316847,-95.06979
12.886240000000003,77.56833200000035,876.400896693443,999.5641425516848,-96.24492
12.886240000000003,77.56883200000036,876.400896693443,999.5705856716847,-96.24492
12.886240000000003,77.56933200000036,876.400896693443,999.5770287916848,-96.58502
12.886240000000003,77.56983200000036,876.400896693443,999.5834719116848,-84.62809
12.886240000000003,77.57033200000036,876.400896693443,999.5899150316849,-82.78518
12.886240000000003,77.57083200000037,876.400896693443,999.5963581516849,-82.78518
12.886240000000003,77.57133200000037,876.400896693443,999.6028012716849,-83.11266
12.886240000000003,77.57183200000037,876.400896693443,999.609244391685,-83.11266
12.886240000000003,77.57233200000037,876.400896693443,999.615687511685,-83.11266
12.886240000000003,77.57283200000037,876.400896693443,999.6221306316851,-83.11266
12.886240000000003,77.57333200000038,876.400896693443,999.628573751685,-81.86512
12.886240000000003,77.57383200000038,876.400896693443,999.6350168716851,-81.789444
12.886240000000003,77.57433200000038,876.400896693443,999.6414599916851,-81.789444
12.886240000000003,77.57483200000038,876.400896693443,999.6479031116852,-81.789444
12.886240000000003,77.57533200000039,876.400896693443,999.6543462316852,-81.789444
12.886240000000003,77.57583200000039,876.400896693443,999.6607893516853,-81.789444
12.886240000000003,77.57633200000039,876.400896693443,999.6672324716852,-81.789444
12.886240000000003,77.5768320000004,876.400896693443,999.6736755916853,-81.789444
12.886240000000003,77.5773320000004,876.400896693443,999.6801187116853,-81.789444
12.886240000000003,77.5778320000004,876.400896693443,999.6865618316854,-81.789444
12.886240000000003,77.5783320000004,876.400896693443,999.6930049516853,-81.789444
12.886240000000003,77.5788320000004,876.400896693443,999.6994480716854,-81.789444
12.886240000000003,77.5793320000004,876.400896693443,999.7058911916854,-81.789444
12.886240000000003,77.57983200000041,876.400896693443,999.7123343116855,-81.789444
12.886240000000003,77.58033200000041,876.400896693443,999.7187774316855,-81.789444
12.886240000000003,77.58083200000041,876.400896693443,999.7252205516855,-81.789444
12.886240000000003,77.58133200000042,876.400896693443,999.7316636716855,-81.789444
12.886240000000003,77.58183200000042,876.400896693443,999.7381067916856,-81.789444
12.886240000000003,77.58233200000042,876.400896693443,999.7445499116856,-81.789444
12.886240000000003,77.58283200000042,876.400896693443,999.7509930316857,-81.789444
12.886240000000003,77.58333200000042,876.400896693443,999.7574361516856,-81.789444
12.886240000000003,77.58383200000043,876.400896693443,999.7638792716857,-81.789444
12.886240000000003,77.58433200000043,876.400896693443,999.7703223916857,-81.789444
12.886240000000003,77.58483200000043,876.400896693443,999.7767655116858,-81.789444
12.886240000000003,77.58533200000043,876.400896693443,999.7832086316859,-81.789444
12.886240000000003,77.58583200000044,876.400896693443,999.7896517516858,-81.789444
12.886240000000003,77.58633200000044,876.400896693443,999.7960948716859,-81.789444
12.886240000000003,77.58683200000044,876.400896693443,999.8025379916859,-81.789444
12.886240000000003,77.58733200000044,876.400896693443,999.808981111686,-81.789444
12.886240000000003,77.58783200000045,876.400896693443,999.8154242316859,-81.789444
12.886240000000003,77.58833200000045,876.400896693443,999.821867351686,-81.789444
12.886240000000003,77.58883200000045,876.400896693443,999.828310471686,-81.789444
12.886240000000003,77.58933200000045,876.400896693443,999.8347535916861,-81.789444
12.886240000000003,77.58983200000046,876.400896693443,999.841196711686,-81.789444
12.886740000000003,77.493832,876.400896693443,998.6428645876803,-118.270096
12.886740000000003,77.494332,876.400896693443,998.6493079576802,-118.270096
12.886740000000003,77.494832,876.400896693443,998.6557513276803,-118.270096
12.886740000000003,77.495332,876.400896693443,998.6621946976803,-118.270096
12.886740000000003,77.49583200000001,876.400896693443,998.6686380676804,-118.270096
12.886740000000003,77.49633200000001,876.400896693443,998.6750814376803,-118.270096
12.886740000000003,77.49683200000001,876.400896693443,998.6815248076804,-118.270096
12.886740000000003,77.49733200000001,876.400896693443,998.6879681776804,-118.270096
12.886740000000003,77.49783200000002,876.400896693443,998.6944115476805,-118.270096
12.886740000000003,77.49833200000002,876.400896693443,998.7008549176805,-118.270096
12.886740000000003,77.49883200000002,876.400896693443,998.7072982876805,-118.270096
12.886740000000003,77.49933200000002,876.400896693443,998.7137416576805,-118.270096
12.886740000000003,77.49983200000003,876.400896693443,998.7201850276806,-118.270096
12.886740000000003,77.50033200000003,876.400896693443,998.7266283976807,-118.270096
12.886740000000003,77.50083200000003,876.400896693443,998.7330717676806,-118.270096
12.886740000000003,77.50133200000003,876.400896693443,998.7395151376807,-118.270096
12.886740000000003,77.50183200000004,876.400896693443,998.7459585076807,-118.270096
12.886740000000003,77.50233200000004,876.400896693443,998.7524018776808,-118.270096
12.886740000000003,77.50283200000004,876.400896693443,998.7588452476808,-118.270096
12.886740000000003,77.50333200000004,876.400896693443,998.7652886176808,-118.270096
12.886740000000003,77.50383200000005,876.400896693443,998.7717319876808,-118.270096
12.886740000000003,77.50433200000005,876.400896693443,998.7781753576809,-117.00155
12.886740000000003,77.50483200000005,876.400896693443,998.7846187276809,-117.15894
12.886740000000003,77.50533200000005,876.400896693443,998.7910620976809,-106.55197
12.886740000000003,77.50583200000005,876.400896693443,998.7975054676809,-106.03487
12.886740000000003,77.50633200000006,876.400896693443,998.803948837681,-106.07196
12.886740000000003,77.50683200000006,876.400896693443,998.810392207681,-103.060326
12.886740000000003,77.50733200000006,876.400896693443,998.8168355776811,-96.17223
12.886740000000003,77.50783200000006,876.400896693443,998.823278947681,-96.17223
12.886740000000003,77.50833200000007,876.400896693443,998.8297223176811,-96.17223
12.886740000000003,77.50883200000007,876.400896693443,998.8361656876812,-96.17223
12.886740000000003,77.50933200000007,876.400896693443,998.8426090576812,-96.17223
12.886740000000003,77.50983200000007,876.400896693443,998.8490524276812,-96.17223
12.886740000000003,77.51033200000008,876.400896693443,998.8554957976812,-96.17223
12.886740000000003,77.51083200000008,876.400896693443,998.8619391676813,-96.17223
12.886740000000003,77.51133200000008,876.400896693443,998.8683825376813,-96.17223
12.886740000000003,77.51183200000008,876.400896693443,998.8748259076813,-96.17223
12.886740000000003,77.51233200000009,876.400896693443,998.8812692776813,-96.17223
12.886740000000003,77.51283200000009,876.400896693443,998.8877126476814,-96.17223
12.886740000000003,77.51333200000009,876.400896693443,998.8941560176814,-96.17223
12.886740000000003,77.5138320000001,876.400896693443,998.9005993876815,-96.17223
12.886740000000003,77.5143320000001,876.400896693443,998.9070427576814,-96.17223
12.886740000000003,77.5148320000001,876.400896693443,998.9134861276815,-96.17223
12.886740000000003,77.5153320000001,876.400896693443,998.9199294976816,-96.17223
12.886740000000003,77.5158320000001,876.400896693443,998.9263728676816,-96.17223
12.886740000000003,77.5163320000001,876.400896693443,998.9328162376815,-96.17223
12.886740000000003,77.51683200000011,876.400896693443,998.9392596076816,-96.17223
12.886740000000003,77.51733200000011,876.400896693443,998.9457029776817,-96.17223
12.886740000000003,77.51783200000011,876.400896693443,998.9521463476817,-96.17223
12.886740000000003,77.51833200000011,876.400896693443,998.9585897176818,-96.17223
12.886740000000003,77.51883200000012,876.400896693443,998.9650330876817,-96.17223
12.886740000000003,77.51933200000012,876.400896693443,998.9714764576818,-96.17223
12.886740000000003,77.51983200000012,876.400896693443,998.9779198276818,-96.17223
12.886740000000003,77.52033200000012,876.400896693443,998.9843631976819,-96.17223
12.886740000000003,77.52083200000013,876.400896693443,998.9908065676818,-96.17223
12.886740000000003,77.52133200000013,876.400896693443,998.9972499376819,-96.17223
12.886740000000003,77.52183200000013,876.400896693443,999.0036933076819,-96.17223
12.886740000000003,77.52233200000013,876.400896693443,999.010136677682,-96.17223
12.886740000000003,77.52283200000014,876.400896693443,999.016580047682,-96.17223
12.886740000000003,77.52333200000014,876.400896693443,999.023023417682,-96.17223
12.886740000000003,77.52383200000014,876.400896693443,999.029466787682,-96.17223
12.886740000000003,77.52433200000014,876.400896693443,999.0359101576821,-96.17223
12.886740000000003,77.52483200000015,876.400896693443,999.0423535276822,-96.17223
12.886740000000003,77.52533200000015,876.400896693443,999.0487968976821,-96.17223
12.886740000000003,77.52583200000015,876.400896693443,999.0552402676822,-96.17223
12.886740000000003,77.52633200000015,876.400896693443,999.0616836376822,-96.17223
12.886740000000003,77.52683200000016,876.400896693443,999.0681270076823,-96.17223
12.886740000000003,77.52733200000016,876.400896693443,999.0745703776823,-96.17223
12.886740000000003,77.52783200000016,876.400896693443,999.0810137476823,-96.17223
12.886740000000003,77.52833200000016,876.400896693443,999.0874571176823,-96.17223
12.886740000000003,77.52883200000016,876.400896693443,999.0939004876824,-96.17223
12.886740000000003,77.52933200000017,876.400896693443,999.1003438576824,-96.17223
12.886740000000003,77.52983200000017,876.400896693443,999.1067872276824,-96.17223
12.886740000000003,77.53033200000017,876.400896693443,999.1132305976824,-96.17223
